"Status","Name","Duration in ms","Description"
"passed","mytestcase.test_division.test_division01#test_division_04[第三个]","0","fixture传入request参数来获取用例数据的测试用例"
"passed","mytestcase.test_division.test_division#test_division_03","0",""
"passed","mytestcase.test_division.test_division01#test_division_04[第一个]","0","fixture传入request参数来获取用例数据的测试用例"
"passed","mytestcase.test_division.test_division01#test_division_03","0","pytest.xfail在用例内部跳过用例的测试用例"
"passed","mytestcase.test_division.test_division#test_division_01","1","自定义mark，作用是只执行带有division01的测试用例，命令行使用pytest -v -m division01"
"passed","mytestcase.test_division.test_division01#test_division_04[第二个]","2","fixture传入request参数来获取用例数据的测试用例"
"passed","mytestcase.test_division.test_division03#test_division_02","1",""
"passed","mytestcase.test_division.test_division01#test_division_05","1","命令行参数的使用的测试用例"
"passed","mytestcase.test_division.test_division03#test_division_01","0",""
"passed","mytestcase.test_division.test_division01#test_division_02","0","测试用例01"
"passed","mytestcase.test_division.test_division#test_division_02","0","自定义mark，作用是只执行带有division01的测试用例，程序内使用pytest.main(['-v','-m=division02'])"
"passed","mytestcase.test_division.test_division03.Test_Login#test_division_03","1",""
